unique_id,ds,y
26290402,2019-08-26,1.0
26290402,2019-09-02,3.0
26290402,2019-09-09,8.0
26290402,2019-09-16,4.0
26290402,2019-09-23,6.0
26290402,2019-09-30,5.0
26290402,2019-10-07,12.0
26290402,2019-10-14,3.0
26290402,2019-10-21,4.0
26290402,2019-10-28,3.0
26290402,2019-11-04,4.0
26290402,2019-11-11,10.0
26290402,2019-11-18,3.0
26290402,2019-11-25,3.0
26290402,2019-12-02,4.0
26290402,2019-12-09,1.0
26290402,2019-12-16,6.0
26290402,2019-12-23,0.0
26290402,2019-12-30,3.0
26290402,2020-01-06,3.0
26290402,2020-01-13,3.0
26290402,2020-01-20,4.0
26290402,2020-01-27,10.0
26290402,2020-02-03,9.0
26290402,2020-02-10,6.0
26290402,2020-02-17,4.0
26290402,2020-02-24,8.0
26290402,2020-03-02,5.0
26290402,2020-03-09,4.0
26290402,2020-03-16,1.0
26290402,2020-03-23,3.0
26290402,2020-03-30,3.0
26290402,2020-04-06,0.0
26290402,2020-04-13,1.0
26290402,2020-04-20,1.0
26290402,2020-04-27,0.0
26290402,2020-05-04,4.0
26290402,2020-05-11,8.0
26290402,2020-05-18,4.0
26290402,2020-05-25,5.0
26290402,2020-06-01,5.0
26290402,2020-06-08,17.0
26290402,2020-06-15,14.0
26290402,2020-06-22,5.0
26290402,2020-06-29,5.0
26290402,2020-07-06,3.0
26290402,2020-07-13,8.0
26290402,2020-07-20,4.0
26290402,2020-07-27,6.0
26290402,2020-08-03,6.0
26290402,2020-08-10,3.0
26290402,2020-08-17,0.0
26290402,2020-08-24,4.0
26290402,2020-08-31,6.0
26290402,2020-09-07,5.0
26290402,2020-09-14,3.0
26290402,2020-09-21,10.0
26290402,2020-09-28,6.0
26290402,2020-10-05,9.0
26290402,2020-10-12,10.0
26290402,2020-10-19,3.0
26290402,2020-10-26,9.0
26290402,2020-11-02,5.0
26290402,2020-11-09,15.0
26290402,2020-11-16,5.0
26290402,2020-11-23,18.0
26290402,2020-11-30,4.0
26290402,2020-12-07,5.0
26290402,2020-12-14,13.0
26290402,2020-12-21,3.0
26290402,2020-12-28,1.0
26290402,2021-01-04,4.0
26290402,2021-01-11,4.0
26290402,2021-01-18,5.0
26290402,2021-01-25,5.0
26290402,2021-02-01,8.0
26290402,2021-02-08,10.0
26290402,2021-02-15,9.0
26290402,2021-02-22,13.0
26290402,2021-03-01,8.0
26290402,2021-03-08,5.0
26290402,2021-03-15,8.0
26290402,2021-03-22,3.0
26290402,2021-03-29,8.0
26290402,2021-04-05,6.0
26290402,2021-04-12,6.0
26290402,2021-04-19,18.0
26290402,2021-04-26,8.0
26290402,2021-05-03,6.0
26290402,2021-05-10,0.0
26290402,2021-05-17,8.0
26290402,2021-05-24,10.0
26290402,2021-05-31,1.0
26290402,2021-06-07,4.0
26290402,2021-06-14,0.0
26290402,2021-06-21,1.0
26290402,2021-06-28,4.0
26290402,2021-07-05,4.0
26290402,2021-07-12,3.0
26290402,2021-07-19,10.0
26290402,2021-07-26,10.0
26290402,2021-08-02,5.0
26290402,2021-08-09,0.0
26290402,2021-08-16,5.0
26290402,2021-08-23,14.0
26290402,2021-08-30,13.0
26290402,2021-09-06,5.0
26290402,2021-09-13,8.0
26290402,2021-09-20,18.0
26290402,2021-09-27,3.0
26290402,2021-10-04,1.0
26290402,2021-10-11,1.0
26290402,2021-10-18,14.0
26290402,2021-10-25,3.0
26290402,2021-11-01,12.0
26290402,2021-11-08,6.0
26290402,2021-11-15,14.0
26290402,2021-11-22,8.0
26290402,2021-11-29,6.0
26290402,2021-12-06,4.0
26290402,2021-12-13,10.0
26290402,2021-12-20,1.0
26290402,2021-12-27,1.0
26290402,2022-01-03,9.0
26290402,2022-01-10,4.0
26290402,2022-01-17,18.0
26290402,2022-01-24,15.0
26290402,2022-01-31,15.0
26290402,2022-02-07,5.0
26290402,2022-02-14,5.0
26290402,2022-02-21,3.0
26290402,2022-02-28,3.0
26290402,2022-03-07,10.0
26290402,2022-03-14,5.0
26290402,2022-03-21,1.0
26290402,2022-03-28,13.0
26290402,2022-04-04,18.0
26290402,2022-04-11,8.0
26290402,2022-04-18,1.0
26290402,2022-04-25,6.0
26290402,2022-05-02,3.0
26290402,2022-05-09,9.0
26290402,2022-05-16,1.0
26290402,2022-05-23,12.0
26290402,2022-05-30,8.0
26290402,2022-06-06,9.0
26290402,2022-06-13,5.0
26290402,2022-06-20,6.0
26290402,2022-06-27,6.0
26290402,2022-07-04,5.0
26290402,2022-07-11,9.0
26290402,2022-07-18,9.0
26290402,2022-07-25,5.0
26290402,2022-08-01,13.0
26290402,2022-08-08,10.0
26290402,2022-08-15,0.0
26290402,2022-08-22,8.0
26290402,2022-08-29,6.0
26290402,2022-09-05,10.0
26290402,2022-09-12,9.0
26290402,2022-09-19,10.0
26290402,2022-09-26,8.0
26290402,2022-10-03,6.0
26290402,2022-10-10,8.0
26290402,2022-10-17,8.0
26290402,2022-10-24,5.0
26290402,2022-10-31,5.0
26290402,2022-11-07,8.0
26290402,2022-11-14,3.0
26290402,2022-11-21,8.0
26290402,2022-11-28,6.0
26290402,2022-12-05,4.0
26290402,2022-12-12,0.0
26290402,2022-12-19,5.0
26290402,2022-12-26,1.0
26290402NM,2020-09-21,1.0
26290402NM,2020-09-28,8.5
26290402NM,2020-10-05,3.0
26290402NM,2020-10-12,1.0
26290402NM,2020-10-19,3.0
26290402NM,2020-10-26,8.5
26290402NM,2020-11-02,1.0
26290402NM,2020-11-09,1.0
26290402NM,2020-11-16,1.0
26290402NM,2020-11-23,1.0
26290402NM,2020-11-30,4.0
26290402NM,2020-12-07,0.0
26290402NM,2020-12-14,4.0
26290402NM,2020-12-21,0.0
26290402NM,2020-12-28,3.0
26290402NM,2021-01-04,0.0
26290402NM,2021-01-11,0.0
26290402NM,2021-01-18,4.0
26290402NM,2021-01-25,1.0
26290402NM,2021-02-01,3.0
26290402NM,2021-02-08,1.0
26290402NM,2021-02-15,8.5
26290402NM,2021-02-22,3.0
26290402NM,2021-03-01,1.0
26290402NM,2021-03-08,3.0
26290402NM,2021-03-15,4.0
26290402NM,2021-03-22,6.0
26290402NM,2021-03-29,3.0
26290402NM,2021-04-05,0.0
26290402NM,2021-04-12,3.0
26290402NM,2021-04-19,4.0
26290402NM,2021-04-26,0.0
26290402NM,2021-05-03,5.0
26290402NM,2021-05-10,6.0
26290402NM,2021-05-17,0.0
26290402NM,2021-05-24,0.0
26290402NM,2021-05-31,1.0
26290402NM,2021-06-07,6.0
26290402NM,2021-06-14,5.0
26290402NM,2021-06-21,1.0
26290402NM,2021-06-28,1.0
26290402NM,2021-07-05,1.0
26290402NM,2021-07-12,1.0
26290402NM,2021-07-19,8.0
26290402NM,2021-07-26,4.0
26290402NM,2021-08-02,4.0
26290402NM,2021-08-09,1.0
26290402NM,2021-08-16,1.0
26290402NM,2021-08-23,0.0
26290402NM,2021-08-30,4.0
26290402NM,2021-09-06,1.0
26290402NM,2021-09-13,5.0
26290402NM,2021-09-20,4.0
26290402NM,2021-09-27,1.0
26290402NM,2021-10-04,0.0
26290402NM,2021-10-11,3.0
26290402NM,2021-10-18,4.0
26290402NM,2021-10-25,6.0
26290402NM,2021-11-01,4.0
26290402NM,2021-11-08,8.5
26290402NM,2021-11-15,4.0
26290402NM,2021-11-22,1.0
26290402NM,2021-11-29,4.0
26290402NM,2021-12-06,1.0
26290402NM,2021-12-13,5.0
26290402NM,2021-12-20,3.0
26290402NM,2021-12-27,1.0
26290402NM,2022-01-03,1.0
26290402NM,2022-01-10,3.0
26290402NM,2022-01-17,4.0
26290402NM,2022-01-24,0.0
26290402NM,2022-01-31,4.0
26290402NM,2022-02-07,5.0
26290402NM,2022-02-14,0.0
26290402NM,2022-02-21,3.0
26290402NM,2022-02-28,1.0
26290402NM,2022-03-07,5.0
26290402NM,2022-03-14,0.0
26290402NM,2022-03-21,1.0
26290402NM,2022-03-28,3.0
26290402NM,2022-04-04,4.0
26290402NM,2022-04-11,8.0
26290402NM,2022-04-18,6.0
26290402NM,2022-04-25,4.0
26290402NM,2022-05-02,4.0
26290402NM,2022-05-09,3.0
26290402NM,2022-05-16,0.0
26290402NM,2022-05-23,5.0
26290402NM,2022-05-30,8.5
26290402NM,2022-06-06,8.0
26290402NM,2022-06-13,5.0
26290402NM,2022-06-20,5.0
26290402NM,2022-06-27,4.0
26290402NM,2022-07-04,1.0
26290402NM,2022-07-11,0.0
26290402NM,2022-07-18,6.0
26290402NM,2022-07-25,1.0
26290402NM,2022-08-01,1.0
26290402NM,2022-08-08,0.0
26290402NM,2022-08-15,1.0
26290402NM,2022-08-22,8.0
26290402NM,2022-08-29,0.0
26290402NM,2022-09-05,6.0
26290402NM,2022-09-12,8.5
26290402NM,2022-09-19,4.0
26290402NM,2022-09-26,4.0
26290402NM,2022-10-03,1.0
26290402NM,2022-10-10,0.0
26290402NM,2022-10-17,5.0
26290402NM,2022-10-24,0.0
26290402NM,2022-10-31,1.0
26290402NM,2022-11-07,3.0
26290402NM,2022-11-14,5.0
26290402NM,2022-11-21,5.0
26290402NM,2022-11-28,0.0
26290402NM,2022-12-05,0.0
26290402NM,2022-12-12,5.0
26290402NM,2022-12-19,1.0
26290402NM,2022-12-26,1.0
26290403,2019-01-07,5.0
26290403,2019-01-14,8.0
26290403,2019-01-21,14.0
26290403,2019-01-28,3.0
26290403,2019-02-04,13.0
26290403,2019-02-11,3.0
26290403,2019-02-18,6.0
26290403,2019-02-25,4.0
26290403,2019-03-04,5.0
26290403,2019-03-11,12.0
26290403,2019-03-18,8.0
26290403,2019-03-25,5.0
26290403,2019-04-01,3.0
26290403,2019-04-08,8.0
26290403,2019-04-15,4.0
26290403,2019-04-22,19.0
26290403,2019-04-29,8.0
26290403,2019-05-06,8.0
26290403,2019-05-13,0.0
26290403,2019-05-20,5.0
26290403,2019-05-27,5.0
26290403,2019-06-03,8.0
26290403,2019-06-10,12.0
26290403,2019-06-17,10.0
26290403,2019-06-24,6.0
26290403,2019-07-01,4.0
26290403,2019-07-08,13.0
26290403,2019-07-15,15.0
26290403,2019-07-22,4.0
26290403,2019-07-29,3.0
26290403,2019-08-05,3.0
26290403,2019-08-12,3.0
26290403,2019-08-19,6.0
26290403,2019-08-26,3.0
26290403,2019-09-02,1.0
26290403,2019-09-09,6.0
26290403,2019-09-16,3.0
26290403,2019-09-23,1.0
26290403,2019-09-30,14.0
26290403,2019-10-07,8.0
26290403,2019-10-14,13.0
26290403,2019-10-21,17.0
26290403,2019-10-28,9.0
26290403,2019-11-04,8.0
26290403,2019-11-11,18.0
26290403,2019-11-18,8.0
26290403,2019-11-25,13.0
26290403,2019-12-02,12.0
26290403,2019-12-09,9.0
26290403,2019-12-16,13.0
26290403,2019-12-23,1.0
26290403,2019-12-30,1.0
26290403,2020-01-06,3.0
26290403,2020-01-13,1.0
26290403,2020-01-20,9.0
26290403,2020-01-27,0.0
26290403,2020-02-03,5.0
26290403,2020-02-10,6.0
26290403,2020-02-17,5.0
26290403,2020-02-24,3.0
26290403,2020-03-02,6.0
26290403,2020-03-09,9.0
26290403,2020-03-16,8.0
26290403,2020-03-23,4.0
26290403,2020-03-30,9.0
26290403,2020-04-06,4.0
26290403,2020-04-13,0.0
26290403,2020-04-20,3.0
26290403,2020-04-27,10.0
26290403,2020-05-04,5.0
26290403,2020-05-11,10.0
26290403,2020-05-18,8.0
26290403,2020-05-25,5.0
26290403,2020-06-01,6.0
26290403,2020-06-08,12.0
26290403,2020-06-15,14.0
26290403,2020-06-22,1.0
26290403,2020-06-29,13.0
26290403,2020-07-06,12.0
26290403,2020-07-13,1.0
26290403,2020-07-20,6.0
26290403,2020-07-27,0.0
26290403,2020-08-03,3.0
26290403,2020-08-10,4.0
26290403,2020-08-17,6.0
26290403,2020-08-24,10.0
26290403,2020-08-31,5.0
26290403,2020-09-07,8.0
26290403,2020-09-14,15.0
26290403,2020-09-21,14.0
26290403,2020-09-28,8.0
26290403,2020-10-05,9.0
26290403,2020-10-12,15.0
26290403,2020-10-19,9.0
26290403,2020-10-26,12.0
26290403,2020-11-02,10.0
26290403,2020-11-09,14.0
26290403,2020-11-16,19.0
26290403,2020-11-23,8.0
26290403,2020-11-30,8.0
26290403,2020-12-07,8.0
26290403,2020-12-14,10.0
26290403,2020-12-21,4.0
26290403,2020-12-28,3.0
26290403,2021-01-04,14.0
26290403,2021-01-11,6.0
26290403,2021-01-18,13.0
26290403,2021-01-25,4.0
26290403,2021-02-01,3.0
26290403,2021-02-08,5.0
26290403,2021-02-15,6.0
26290403,2021-02-22,5.0
26290403,2021-03-01,19.0
26290403,2021-03-08,9.0
26290403,2021-03-15,5.0
26290403,2021-03-22,12.0
26290403,2021-03-29,12.0
26290403,2021-04-05,6.0
26290403,2021-04-12,10.0
26290403,2021-04-19,13.0
26290403,2021-04-26,8.0
26290403,2021-05-03,13.0
26290403,2021-05-10,10.0
26290403,2021-05-17,8.0
26290403,2021-05-24,5.0
26290403,2021-05-31,4.0
26290403,2021-06-07,13.0
26290403,2021-06-14,19.0
26290403,2021-06-21,10.0
26290403,2021-06-28,8.0
26290403,2021-07-05,4.0
26290403,2021-07-12,3.0
26290403,2021-07-19,8.0
26290403,2021-07-26,3.0
26290403,2021-08-02,5.0
26290403,2021-08-09,0.0
26290403,2021-08-16,4.0
26290403,2021-08-23,9.0
26290403,2021-08-30,19.0
26290403,2021-09-06,9.0
26290403,2021-09-13,6.0
26290403,2021-09-20,6.0
26290403,2021-09-27,6.0
26290403,2021-10-04,3.0
26290403,2021-10-11,17.0
26290403,2021-10-18,12.0
26290403,2021-10-25,18.0
26290403,2021-11-01,8.0
26290403,2021-11-08,1.0
26290403,2021-11-15,8.0
26290403,2021-11-22,14.0
26290403,2021-11-29,1.0
26290403,2021-12-06,4.0
26290403,2021-12-13,13.0
26290403,2021-12-20,5.0
26290403,2021-12-27,1.0
26290403,2022-01-03,14.0
26290403,2022-01-10,9.0
26290403,2022-01-17,19.0
26290403,2022-01-24,4.0
26290403,2022-01-31,10.0
26290403,2022-02-07,5.0
26290403,2022-02-14,6.0
26290403,2022-02-21,6.0
26290403,2022-02-28,8.0
26290403,2022-03-07,12.0
26290403,2022-03-14,5.0
26290403,2022-03-21,10.0
26290403,2022-03-28,14.0
26290403,2022-04-04,13.0
26290403,2022-04-11,3.0
26290403,2022-04-18,19.0
26290403,2022-04-25,12.0
26290403,2022-05-02,19.0
26290403,2022-05-09,8.0
26290403,2022-05-16,0.0
26290403,2022-05-23,18.0
26290403,2022-05-30,8.0
26290403,2022-06-06,10.0
26290403,2022-06-13,4.0
26290403,2022-06-20,8.0
26290403,2022-06-27,17.0
26290403,2022-07-04,15.0
26290403,2022-07-11,12.0
26290403,2022-07-18,1.0
26290403,2022-07-25,3.0
26290403,2022-08-01,9.0
26290403,2022-08-08,3.0
26290403,2022-08-15,3.0
26290403,2022-08-22,5.0
26290403,2022-08-29,19.0
26290403,2022-09-05,13.0
26290403,2022-09-12,15.0
26290403,2022-09-19,0.0
26290403,2022-09-26,4.0
26290403,2022-10-03,9.0
26290403,2022-10-10,4.0
26290403,2022-10-17,15.0
26290403,2022-10-24,5.0
26290403,2022-10-31,8.0
26290403,2022-11-07,6.0
26290403,2022-11-14,8.0
26290403,2022-11-21,12.0
26290403,2022-11-28,19.0
26290403,2022-12-05,5.0
26290403,2022-12-12,18.0
26290403,2022-12-19,5.0
26290403,2022-12-26,13.0
26290403NM,2020-10-12,1.0
26290403NM,2020-10-19,5.0
26290403NM,2020-10-26,1.0
26290403NM,2020-11-02,4.0
26290403NM,2020-11-09,1.0
26290403NM,2020-11-16,3.0
26290403NM,2020-11-23,4.0
26290403NM,2020-11-30,1.0
26290403NM,2020-12-07,4.0
26290403NM,2020-12-14,0.0
26290403NM,2020-12-21,1.0
26290403NM,2020-12-28,0.0
26290403NM,2021-01-04,1.0
26290403NM,2021-01-11,1.0
26290403NM,2021-01-18,0.0
26290403NM,2021-01-25,6.0
26290403NM,2021-02-01,4.0
26290403NM,2021-02-08,3.0
26290403NM,2021-02-15,5.0
26290403NM,2021-02-22,0.0
26290403NM,2021-03-01,0.0
26290403NM,2021-03-08,8.0
26290403NM,2021-03-15,0.0
26290403NM,2021-03-22,4.0
26290403NM,2021-03-29,3.0
26290403NM,2021-04-05,8.5
26290403NM,2021-04-12,3.0
26290403NM,2021-04-19,8.5
26290403NM,2021-04-26,0.0
26290403NM,2021-05-03,4.0
26290403NM,2021-05-10,0.0
26290403NM,2021-05-17,1.0
26290403NM,2021-05-24,6.0
26290403NM,2021-05-31,4.0
26290403NM,2021-06-07,3.0
26290403NM,2021-06-14,8.5
26290403NM,2021-06-21,3.0
26290403NM,2021-06-28,3.0
26290403NM,2021-07-05,3.0
26290403NM,2021-07-12,4.0
26290403NM,2021-07-19,3.0
26290403NM,2021-07-26,5.0
26290403NM,2021-08-02,4.0
26290403NM,2021-08-09,3.0
26290403NM,2021-08-16,0.0
26290403NM,2021-08-23,3.0
26290403NM,2021-08-30,1.0
26290403NM,2021-09-06,3.0
26290403NM,2021-09-13,0.0
26290403NM,2021-09-20,3.0
26290403NM,2021-09-27,3.0
26290403NM,2021-10-04,3.0
26290403NM,2021-10-11,4.0
26290403NM,2021-10-18,8.5
26290403NM,2021-10-25,1.0
26290403NM,2021-11-01,0.0
26290403NM,2021-11-08,4.0
26290403NM,2021-11-15,3.0
26290403NM,2021-11-22,3.0
26290403NM,2021-11-29,4.0
26290403NM,2021-12-06,3.0
26290403NM,2021-12-13,6.0
26290403NM,2021-12-20,1.0
26290403NM,2021-12-27,1.0
26290403NM,2022-01-03,1.0
26290403NM,2022-01-10,5.0
26290403NM,2022-01-17,3.0
26290403NM,2022-01-24,4.0
26290403NM,2022-01-31,1.0
26290403NM,2022-02-07,1.0
26290403NM,2022-02-14,1.0
26290403NM,2022-02-21,8.5
26290403NM,2022-02-28,3.0
26290403NM,2022-03-07,0.0
26290403NM,2022-03-14,1.0
26290403NM,2022-03-21,1.0
26290403NM,2022-03-28,1.0
26290403NM,2022-04-04,1.0
26290403NM,2022-04-11,0.0
26290403NM,2022-04-18,3.0
26290403NM,2022-04-25,8.5
26290403NM,2022-05-02,4.0
26290403NM,2022-05-09,1.0
26290403NM,2022-05-16,3.0
26290403NM,2022-05-23,4.0
26290403NM,2022-05-30,4.0
26290403NM,2022-06-06,3.0
26290403NM,2022-06-13,4.0
26290403NM,2022-06-20,3.0
26290403NM,2022-06-27,1.0
26290403NM,2022-07-04,4.0
26290403NM,2022-07-11,1.0
26290403NM,2022-07-18,5.0
26290403NM,2022-07-25,6.0
26290403NM,2022-08-01,4.0
26290403NM,2022-08-08,1.0
26290403NM,2022-08-15,0.0
26290403NM,2022-08-22,0.0
26290403NM,2022-08-29,5.0
26290403NM,2022-09-05,4.0
26290403NM,2022-09-12,1.0
26290403NM,2022-09-19,0.0
26290403NM,2022-09-26,0.0
26290403NM,2022-10-03,3.0
26290403NM,2022-10-10,3.0
26290403NM,2022-10-17,3.0
26290403NM,2022-10-24,4.0
26290403NM,2022-10-31,0.0
26290403NM,2022-11-07,4.0
26290403NM,2022-11-14,1.0
26290403NM,2022-11-21,0.0
26290403NM,2022-11-28,3.0
26290403NM,2022-12-05,0.0
26290403NM,2022-12-12,3.0
26290403NM,2022-12-19,0.0
26290403NM,2022-12-26,8.5
29908406,2019-01-07,17.0
29908406,2019-01-14,26.0
29908406,2019-01-21,5.0
29908406,2019-01-28,13.0
29908406,2019-02-04,10.0
29908406,2019-02-11,23.0
29908406,2019-02-18,14.0
29908406,2019-02-25,8.0
29908406,2019-03-04,18.0
29908406,2019-03-11,35.0
29908406,2019-03-18,33.0
29908406,2019-03-25,8.0
29908406,2019-04-01,23.0
29908406,2019-04-08,9.0
29908406,2019-04-15,4.0
29908406,2019-04-22,6.0
29908406,2019-04-29,8.0
29908406,2019-05-06,8.0
29908406,2019-05-13,28.0
29908406,2019-05-20,14.0
29908406,2019-05-27,4.0
29908406,2019-06-03,10.0
29908406,2019-06-10,14.0
29908406,2019-06-17,14.0
29908406,2019-06-24,15.0
29908406,2019-07-01,8.0
29908406,2019-07-08,6.0
29908406,2019-07-15,15.0
29908406,2019-07-22,12.0
29908406,2019-07-29,3.0
29908406,2019-08-05,9.0
29908406,2019-08-12,6.0
29908406,2019-08-19,9.0
29908406,2019-08-26,8.0
29908406,2019-09-02,19.0
29908406,2019-09-09,8.0
29908406,2019-09-16,15.0
29908406,2019-09-23,10.0
29908406,2019-09-30,18.0
29908406,2019-10-07,17.0
29908406,2019-10-14,6.0
29908406,2019-10-21,12.0
29908406,2019-10-28,23.0
29908406,2019-11-04,1.0
29908406,2019-11-11,14.0
29908406,2019-11-18,15.0
29908406,2019-11-25,14.0
29908406,2019-12-02,12.0
29908406,2019-12-09,40.0
29908406,2019-12-16,6.0
29908406,2019-12-23,4.0
29908406,2019-12-30,3.0
29908406,2020-01-06,4.0
29908406,2020-01-13,10.0
29908406,2020-01-20,9.0
29908406,2020-01-27,8.0
29908406,2020-02-03,14.0
29908406,2020-02-10,15.0
29908406,2020-02-17,1.0
29908406,2020-02-24,5.0
29908406,2020-03-02,17.0
29908406,2020-03-09,23.0
29908406,2020-03-16,13.0
29908406,2020-03-23,0.0
29908406,2020-03-30,4.0
29908406,2020-04-06,4.0
29908406,2020-04-13,0.0
29908406,2020-04-20,10.0
29908406,2020-04-27,3.0
29908406,2020-05-04,4.0
29908406,2020-05-11,10.0
29908406,2020-05-18,29.0
29908406,2020-05-25,18.0
29908406,2020-06-01,3.0
29908406,2020-06-08,22.0
29908406,2020-06-15,0.0
29908406,2020-06-22,40.0
29908406,2020-06-29,14.0
29908406,2020-07-06,35.0
29908406,2020-07-13,40.0
29908406,2020-07-20,6.0
29908406,2020-07-27,13.0
29908406,2020-08-03,40.0
29908406,2020-08-10,31.0
29908406,2020-08-17,6.0
29908406,2020-08-24,4.0
29908406,2020-08-31,6.0
29908406,2020-09-07,5.0
29908406,2020-09-14,20.0
29908406,2020-09-21,3.0
29908406,2020-09-28,17.0
29908406,2020-10-05,40.0
29908406,2020-10-12,24.0
29908406,2020-10-19,14.0
29908406,2020-10-26,40.0
29908406,2020-11-02,40.0
29908406,2020-11-09,23.0
29908406,2020-11-16,19.0
29908406,2020-11-23,20.0
29908406,2020-11-30,12.0
29908406,2020-12-07,5.0
29908406,2020-12-14,40.0
29908406,2020-12-21,0.0
29908406,2020-12-28,13.0
29908406,2021-01-04,9.0
29908406,2021-01-11,40.0
29908406,2021-01-18,35.0
29908406,2021-01-25,23.0
29908406,2021-02-01,22.0
29908406,2021-02-08,23.0
29908406,2021-02-15,1.0
29908406,2021-02-22,5.0
29908406,2021-03-01,9.0
29908406,2021-03-08,40.0
29908406,2021-03-15,6.0
29908406,2021-03-22,4.0
29908406,2021-03-29,15.0
29908406,2021-04-05,3.0
29908406,2021-04-12,5.0
29908406,2021-04-19,15.0
29908406,2021-04-26,40.0
29908406,2021-05-03,6.0
29908406,2021-05-10,5.0
29908406,2021-05-17,13.0
29908406,2021-05-24,1.0
29908406,2021-05-31,36.0
29908406,2021-06-07,6.0
29908406,2021-06-14,40.0
29908406,2021-06-21,20.0
29908406,2021-06-28,18.0
29908406,2021-07-05,6.0
29908406,2021-07-12,24.0
29908406,2021-07-19,5.0
29908406,2021-07-26,1.0
29908406,2021-08-02,8.0
29908406,2021-08-09,4.0
29908406,2021-08-16,31.0
29908406,2021-08-23,10.0
29908406,2021-08-30,10.0
29908406,2021-09-06,10.0
29908406,2021-09-13,12.0
29908406,2021-09-20,3.0
29908406,2021-09-27,14.0
29908406,2021-10-04,18.0
29908406,2021-10-11,10.0
29908406,2021-10-18,28.0
29908406,2021-10-25,28.0
29908406,2021-11-01,5.0
29908406,2021-11-08,28.0
29908406,2021-11-15,19.0
29908406,2021-11-22,3.0
29908406,2021-11-29,18.0
29908406,2021-12-06,18.0
29908406,2021-12-13,13.0
29908406,2021-12-20,13.0
29908406,2021-12-27,0.0
29908406,2022-01-03,5.0
29908406,2022-01-10,0.0
29908406,2022-01-17,12.0
29908406,2022-01-24,9.0
29908406,2022-01-31,1.0
29908406,2022-02-07,1.0
29908406,2022-02-14,22.0
29908406,2022-02-21,40.0
29908406,2022-02-28,26.0
29908406,2022-03-07,5.0
29908406,2022-03-14,33.0
29908406,2022-03-21,3.0
29908406,2022-03-28,5.0
29908406,2022-04-04,36.0
29908406,2022-04-11,0.0
29908406,2022-04-18,9.0
29908406,2022-04-25,26.0
29908406,2022-05-02,3.0
29908406,2022-05-09,18.0
29908406,2022-05-16,4.0
29908406,2022-05-23,6.0
29908406,2022-05-30,15.0
29908406,2022-06-06,8.0
29908406,2022-06-13,14.0
29908406,2022-06-20,15.0
29908406,2022-06-27,8.0
29908406,2022-07-04,3.0
29908406,2022-07-11,3.0
29908406,2022-07-18,3.0
29908406,2022-07-25,31.0
29908406,2022-08-01,9.0
29908406,2022-08-08,5.0
29908406,2022-08-15,38.0
29908406,2022-08-22,10.0
29908406,2022-08-29,40.0
29908406,2022-09-05,19.0
29908406,2022-09-12,10.0
29908406,2022-09-19,31.0
29908406,2022-09-26,8.0
29908406,2022-10-03,15.0
29908406,2022-10-10,5.0
29908406,2022-10-17,22.0
29908406,2022-10-24,0.0
29908406,2022-10-31,8.0
29908406,2022-11-07,10.0
29908406,2022-11-14,9.0
29908406,2022-11-21,18.0
29908406,2022-11-28,27.0
29908406,2022-12-05,5.0
29908406,2022-12-12,24.0
29908406,2022-12-19,0.0
29908406,2022-12-26,17.0
29911351,2019-01-07,35.0
29911351,2019-01-14,32.0
29911351,2019-01-21,67.0
29911351,2019-01-28,52.0
29911351,2019-02-04,41.0
29911351,2019-02-11,29.0
29911351,2019-02-18,49.0
29911351,2019-02-25,63.0
29911351,2019-03-04,46.0
29911351,2019-03-11,52.0
29911351,2019-03-18,15.0
29911351,2019-03-25,69.0
29911351,2019-04-01,22.0
29911351,2019-04-08,20.0
29911351,2019-04-15,50.0
29911351,2019-04-22,24.0
29911351,2019-04-29,18.0
29911351,2019-05-06,36.0
29911351,2019-05-13,40.0
29911351,2019-05-20,31.0
29911351,2019-05-27,82.5
29911351,2019-06-03,28.0
29911351,2019-06-10,28.0
29911351,2019-06-17,12.0
29911351,2019-06-24,38.0
29911351,2019-07-01,32.0
29911351,2019-07-08,36.0
29911351,2019-07-15,32.0
29911351,2019-07-22,29.0
29911351,2019-07-29,52.0
29911351,2019-08-05,27.0
29911351,2019-08-12,14.0
29911351,2019-08-19,55.0
29911351,2019-08-26,24.0
29911351,2019-09-02,36.0
29911351,2019-09-09,32.0
29911351,2019-09-16,18.0
29911351,2019-09-23,52.0
29911351,2019-09-30,47.0
29911351,2019-10-07,33.0
29911351,2019-10-14,32.0
29911351,2019-10-21,35.0
29911351,2019-10-28,28.0
29911351,2019-11-04,23.0
29911351,2019-11-11,18.0
29911351,2019-11-18,46.0
29911351,2019-11-25,37.0
29911351,2019-12-02,17.0
29911351,2019-12-09,46.0
29911351,2019-12-16,41.0
29911351,2019-12-23,5.0
29911351,2019-12-30,24.0
29911351,2020-01-06,38.0
29911351,2020-01-13,44.0
29911351,2020-01-20,36.0
29911351,2020-01-27,58.0
29911351,2020-02-03,82.5
29911351,2020-02-10,82.5
29911351,2020-02-17,19.0
29911351,2020-02-24,56.0
29911351,2020-03-02,27.0
29911351,2020-03-09,27.0
29911351,2020-03-16,17.0
29911351,2020-03-23,38.0
29911351,2020-03-30,4.0
29911351,2020-04-06,4.0
29911351,2020-04-13,24.0
29911351,2020-04-20,5.0
29911351,2020-04-27,8.0
29911351,2020-05-04,15.0
29911351,2020-05-11,42.0
29911351,2020-05-18,20.0
29911351,2020-05-25,15.0
29911351,2020-06-01,45.0
29911351,2020-06-08,33.0
